source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2142,1,0.387422,False,0,0.0,10.586357801361968,-67.03726775130973
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2143,1,0.474589,False,0,0.0,10.58640034893924,-67.03731788437106
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2144,1,0.708738,False,0,0.0,10.586507212196013,-67.03737514369135
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2145,1,0.542921,False,0,0.0,10.586571864769413,-67.03733074673686
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2146,1,0.523256,False,0,0.0,10.586669929348133,-67.0374447867549
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2147,0,0.584703,False,0,0.0,10.586678347944014,-67.03728020257557
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2148,1,0.974638,False,0,0.0,10.586685779901423,-67.0366525389584
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2149,1,0.304679,False,0,0.0,10.574321618048446,-67.05217103726781
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2151,1,0.644444,False,0,0.0,10.574884263763607,-67.0522154804419
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2153,1,0.555066,False,0,0.0,10.574963268168895,-67.05207743798039
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2154,1,0.706667,False,0,0.0,10.57502246811912,-67.05215673780307
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2155,1,0.255472,False,0,0.0,10.57502726804181,-67.05226898749618
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2159,1,0.32282,False,0,0.0,10.588746635570022,-67.04282549943686
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2161,1,0.588621,False,0,0.0,10.589114202813104,-67.04168608824216
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2163,1,0.228798,False,0,0.0,10.589584824354821,-67.04115775036229
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2164,1,1.0,False,0,0.0,10.589606076096628,-67.04248417489549
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2169,1,0.585099,False,0,0.0,10.575915336960868,-67.0514572852301
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2171,1,1.0,False,0,0.0,10.575941968655135,-67.05149789027483
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2173,1,1.0,False,0,0.0,10.575957436566108,-67.05144569239074
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2177,1,0.263213,False,0,0.0,10.576012819148064,-67.05079519226757
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2180,1,0.38103,False,0,0.0,10.57603761857675,-67.05162303999654
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2182,1,1.0,False,0,0.0,10.576099200103208,-67.05067382546214
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2183,1,0.098131,False,0,0.0,10.576100313293454,-67.05098117430815
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2185,1,0.52657,False,0,0.0,10.576116974756921,-67.05156497195858
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2187,1,0.811388,False,0,0.0,10.576157771559744,-67.05155102429735
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2188,1,1.0,False,0,0.0,10.576176086950861,-67.05071349732566
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2189,1,1.0,False,0,0.0,10.576196836315379,-67.0505862436766
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2190,1,0.325328,False,0,0.0,10.57620721866079,-67.05152294039328
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2195,1,0.978022,False,0,0.0,10.576252702671315,-67.05059288376376
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2196,1,0.748709,False,0,0.0,10.576267619219978,-67.05072329264668
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2208,1,0.491739,False,0,0.0,10.576343429485066,-67.05053513491798
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2211,1,0.899654,False,0,0.0,10.576372769279258,-67.05065089292124
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2212,1,0.529801,False,0,0.0,10.57638043863999,-67.05070969806208
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2251,1,0.39523,False,0,0.0,10.576671220027608,-67.04960839601463
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2269,1,1.0,False,0,0.0,10.576754743623662,-67.04933798454533
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2273,1,0.100872,False,0,0.0,10.576788320154854,-67.0494394965645
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2277,1,0.486271,False,0,0.0,10.576868244618009,-67.0482907554174
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2280,1,0.377164,False,0,0.0,10.576912701415171,-67.0485625925886
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2285,1,1.0,False,0,0.0,10.576949157119927,-67.04840897308485
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2286,0,0.50349,False,0,0.0,10.576954521012393,-67.04822350004405
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2297,1,0.235316,False,0,0.0,10.576966544669212,-67.0477983426179
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2299,1,0.670359,False,0,0.0,10.576970789036679,-67.04832415235668
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2303,1,1.0,False,0,0.0,10.577001121215417,-67.04793660087024
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2304,1,0.779762,False,0,0.0,10.57701497099382,-67.0482578499919
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2309,1,1.0,False,0,0.0,10.577074488696814,-67.04834211560535
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2315,1,0.383593,False,0,0.0,10.577157243433676,-67.0483467107955
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2316,1,0.496913,False,0,0.0,10.577196040150984,-67.0482843051557
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2320,1,0.077023,False,0,0.0,10.57729917066833,-67.04876279879717
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2324,1,0.09665,False,0,0.0,10.577346920723365,-67.04868939903393
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2325,1,1.0,False,0,0.0,10.577370549413422,-67.04827991413369
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2326,1,0.542222,False,0,0.0,10.577376638020386,-67.04834559218516
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2341,1,0.421382,False,0,0.0,10.577396771087912,-67.0481699505054
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2348,1,0.898693,False,0,0.0,10.577451192217273,-67.04819718326927
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2360,1,0.228222,False,0,0.0,10.577579971049438,-67.04824835041842
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2373,1,0.042616,False,0,0.0,10.577726437383864,-67.04844239876074
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2391,1,0.765193,False,0,0.0,10.578415626664514,-67.0520163072386
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2393,1,0.243832,False,0,0.0,10.578450218960919,-67.05137049240187
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2408,1,0.411271,False,0,0.0,10.57859381867197,-67.05180564130022
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2413,1,1.0,False,0,0.0,10.578631818442673,-67.05214149039843
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2414,1,1.0,False,0,0.0,10.578634118629097,-67.05187259114359
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2415,1,1.0,False,0,0.0,10.578647270492445,-67.051970185745
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2416,1,0.383693,False,0,0.0,10.578669765923507,-67.05177121430096
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2417,1,0.178644,False,0,0.0,10.57866827304307,-67.05150187609354
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2432,1,1.0,False,0,0.0,10.578766968575176,-67.05196709097629
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2441,1,0.240639,False,0,0.0,10.578859468490394,-67.05210109067117
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2447,1,0.197022,False,0,0.0,10.578904646976788,-67.05084138941473
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2460,1,0.217205,False,0,0.0,10.578982919366622,-67.05085159421373
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2462,1,0.599567,False,0,0.0,10.579011469423484,-67.05077309445102
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2473,1,0.441595,False,0,0.0,10.579170012314224,-67.04847541316728
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2477,1,0.160059,False,0,0.0,10.57920616502613,-67.04962187103565
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2481,1,0.13627,False,0,0.0,10.579232463161826,-67.05197996580365
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2482,1,0.12465,False,0,0.0,10.579233801185866,-67.05209657328484
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2491,1,0.273163,False,0,0.0,10.579304768657792,-67.05191514150043
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2493,1,0.056972,False,0,0.0,10.579320944275901,-67.05048290431746
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2494,1,0.533821,False,0,0.0,10.579324842973968,-67.0520506446531
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2495,1,0.261578,False,0,0.0,10.579332268613506,-67.05198254133352
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2520,1,0.325581,False,0,0.0,10.579486594267584,-67.05197593739
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2524,1,0.133106,False,0,0.0,10.579512083550703,-67.05189317150035
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2527,1,0.100069,False,0,0.0,10.579543688561643,-67.05182394458711
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2529,1,0.120211,False,0,0.0,10.579561442081388,-67.0520349043109
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2536,1,0.19545,False,0,0.0,10.57961326901115,-67.05190247806057
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2548,1,0.070823,False,0,0.0,10.579741544682138,-67.05156735464902
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2563,1,0.5625,False,0,0.0,10.579861118862029,-67.05168994251684
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2572,1,0.002105,False,0,0.0,10.580041080761278,-67.0521095259039
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2595,1,0.342675,False,0,0.0,10.588764925248546,-67.04359907121226
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2607,1,0.273302,False,0,0.0,10.586596721541358,-67.04866760564705
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2628,1,0.315766,False,0,0.0,10.587932620745311,-67.0499829029533
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2631,1,0.543932,False,0,0.0,10.588151470671628,-67.05011660273827
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2636,1,0.513718,False,0,0.0,10.588411921020397,-67.04981450058874
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2650,1,0.115326,False,0,0.0,10.583840282087714,-67.03316139659066
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2662,1,0.60101,False,0,0.0,10.584016546521388,-67.03567203760875
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2668,1,0.033233,False,0,0.0,10.584181130573358,-67.03537559070827
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2677,1,0.273135,False,0,0.0,10.584121134492088,-67.0358047362827
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2678,1,0.274885,False,0,0.0,10.584139154507932,-67.03590477950877
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2680,1,0.301205,False,0,0.0,10.584191080155136,-67.03597688905192
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2681,1,0.734694,False,0,0.0,10.584226080225259,-67.0358806393431
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2694,1,0.988235,False,0,0.0,10.584986790419867,-67.03333304271729
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2696,1,0.80117,False,0,0.0,10.585054917409163,-67.03333848712126
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2699,1,0.090664,False,0,0.0,10.584416040203447,-67.03617813677506
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2700,1,0.293468,False,0,0.0,10.58446861909068,-67.03612421923695
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2715,1,0.363235,False,0,0.0,10.584760689494075,-67.03511282030031
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2730,1,0.22088,False,0,0.0,10.58472700599926,-67.03634231615051
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2731,1,0.059969,False,0,0.0,10.58480351288311,-67.03583153605321
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2732,1,1.0,False,0,0.0,10.584810373822807,-67.03643656165984
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2736,1,0.106814,False,0,0.0,10.584962171710323,-67.03591000764672
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2742,1,0.360335,False,0,0.0,10.584914536734031,-67.0331772299984
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2748,1,0.686411,False,0,0.0,10.58482922587828,-67.0352241267267
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2749,1,1.0,False,0,0.0,10.584843282505108,-67.03512262464302
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2750,1,0.985294,False,0,0.0,10.584877030763469,-67.03518974171799
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2751,1,0.339433,False,0,0.0,10.584883763708977,-67.03524359042883
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2752,1,1.0,False,0,0.0,10.584896330803943,-67.03513409188568
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2763,1,0.366313,False,0,0.0,10.585339082266875,-67.0330916478518
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2764,1,0.003226,False,0,0.0,10.585350532826926,-67.0322904500766
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2772,1,1.0,False,0,0.0,10.585191662098381,-67.03324537224215
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2773,0,0.504415,False,0,0.0,10.585213164809458,-67.03334417268894
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2775,1,0.869048,False,0,0.0,10.585318532121057,-67.03329809726598
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2776,1,1.0,False,0,0.0,10.585345132806378,-67.03333427502561
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2787,1,1.0,False,0,0.0,10.585358132123252,-67.03329989728923
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2788,1,0.994595,False,0,0.0,10.585396882013997,-67.03346134687017
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2789,1,0.735043,False,0,0.0,10.585431582032157,-67.03343964695493
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2807,1,0.079838,False,0,0.0,10.585976432749328,-67.03247974999908
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2821,1,0.262348,False,0,0.0,10.586455532279603,-67.03321274831248
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2823,1,0.133056,False,0,0.0,10.586499938582113,-67.03266417920345
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2825,1,0.239776,False,0,0.0,10.586523632549891,-67.0328338494094
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2829,1,0.200478,False,0,0.0,10.586572809395914,-67.03261418794258
